image_id,dimension,modality,within_mean,cross_mean,n_matched_pairs
102tapSsNubXllWzP7asAW-qwMJApiWt6,gender,caption,0.9811770839723346,0.9795378859026135,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,gender,justification,0.8929466881377827,0.8117749226762099,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,gender,perception,0.9891269841269841,0.9875000000000002,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,economic_status,caption,0.9811770839723345,0.9306783176406613,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,economic_status,justification,0.8929466881377827,0.6208265603462183,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,economic_status,perception,0.9891269841269841,0.9855555555555555,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,political_spectrum,caption,0.9811770839723346,0.9762268846330965,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,political_spectrum,justification,0.8929466881377827,0.7375506150524985,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,political_spectrum,perception,0.9891269841269841,0.9855555555555556,12
102tapSsNubXllWzP7asAW-qwMJApiWt6,personality,caption,0.9811770839723346,0.9670743635873835,24
102tapSsNubXllWzP7asAW-qwMJApiWt6,personality,justification,0.8929466881377827,0.723311596776773,24
102tapSsNubXllWzP7asAW-qwMJApiWt6,personality,perception,0.9891269841269841,0.9855555555555556,24
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,gender,caption,0.9807194242570133,0.9790282659020239,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,gender,justification,0.8737194240529463,0.8162827265707664,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,gender,perception,0.95921768707483,0.9559777777777777,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,economic_status,caption,0.9807194242570132,0.9726695459679928,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,economic_status,justification,0.8737194240529464,0.6238501138813447,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,economic_status,perception,0.9592176870748298,0.7927777777777778,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,political_spectrum,caption,0.9807194242570132,0.9758775577491603,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,political_spectrum,justification,0.8737194240529466,0.656006945480602,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,political_spectrum,perception,0.9592176870748298,0.8783555555555554,12
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,personality,caption,0.9807194242570132,0.9775047404610288,24
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,personality,justification,0.8737194240529464,0.6732594598164273,24
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,personality,perception,0.95921768707483,0.8365190476190477,24
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,gender,caption,0.9363228582039431,0.9175819739032446,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,gender,justification,0.8827415112336526,0.8443542334398056,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,gender,perception,0.748592403628118,0.6516000925925926,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,economic_status,caption,0.9363228582039431,0.8434903048203265,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,economic_status,justification,0.8827415112336526,0.5126107301978656,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,economic_status,perception,0.7485924036281179,0.2191274470899471,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,political_spectrum,caption,0.9363228582039432,0.9070672136769588,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,political_spectrum,justification,0.8827415112336526,0.7322699343283364,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,political_spectrum,perception,0.7485924036281179,0.5266490079365078,12
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,personality,caption,0.9363228582039431,0.9014599115221781,24
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,personality,justification,0.8827415112336526,0.6905974803863512,24
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,personality,perception,0.748592403628118,0.4606105158730158,24
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,gender,caption,0.938371163299033,0.9318479318103332,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,gender,justification,0.881402706274197,0.8328404455599091,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,gender,perception,0.8888969873663752,0.8392617724867724,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,economic_status,caption,0.938371163299033,0.8972408181015235,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,economic_status,justification,0.8814027062741969,0.6637137762560592,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,economic_status,perception,0.8888969873663752,0.7925650793650793,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,political_spectrum,caption,0.938371163299033,0.9089336008094802,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,political_spectrum,justification,0.8814027062741969,0.7368173688800629,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,political_spectrum,perception,0.8888969873663751,0.6963043650793651,12
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,personality,caption,0.938371163299033,0.9228698902298728,24
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,personality,justification,0.881402706274197,0.714224779434456,24
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,personality,perception,0.8888969873663752,0.7587178571428573,24
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,gender,caption,0.9421292656757494,0.9136583088568901,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,gender,justification,0.8640860694204221,0.8270947164029031,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,gender,perception,0.9320181405895692,0.878911111111111,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,economic_status,caption,0.9421292656757494,0.9070288912494827,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,economic_status,justification,0.8640860694204221,0.6096365231968506,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,economic_status,perception,0.9320181405895691,0.8162444444444444,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,political_spectrum,caption,0.9421292656757494,0.911824472046745,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,political_spectrum,justification,0.8640860694204219,0.6006872271862238,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,political_spectrum,perception,0.9320181405895692,0.8721333333333332,12
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,personality,caption,0.9421292656757493,0.9262074993328028,24
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,personality,justification,0.8640860694204221,0.711262076958887,24
135hGJxVBbYi9bnQervsmqZcCc4_Fn1fO,personality,perception,0.9320181405895692,0.918138888888889,24
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,gender,caption,0.9889710680674364,0.9881589365955489,12
13VAge1esbhXsqK9d8LznHQzWgjFA-qRY,gender,justification,0.7840945132102649,0.6478708952775615,12
