image_id,dimension,modality,within_mean,cross_mean
102tapSsNubXllWzP7asAW-qwMJApiWt6,gender,caption,0.9450918436050415,0.9444838762283325
102tapSsNubXllWzP7asAW-qwMJApiWt6,gender,justification,0.5882983207702637,0.5864883065223694
102tapSsNubXllWzP7asAW-qwMJApiWt6,gender,perception,0.6722300593581896,0.6708239351851852
102tapSsNubXllWzP7asAW-qwMJApiWt6,economic_status,caption,0.945441722869873,0.9441344738006592
102tapSsNubXllWzP7asAW-qwMJApiWt6,economic_status,justification,0.609364926815033,0.565456748008728
102tapSsNubXllWzP7asAW-qwMJApiWt6,economic_status,perception,0.6746376368020776,0.6684203703703704
102tapSsNubXllWzP7asAW-qwMJApiWt6,political_spectrum,caption,0.9452511072158813,0.9443247318267822
102tapSsNubXllWzP7asAW-qwMJApiWt6,political_spectrum,justification,0.6132502555847168,0.5615778565406799
102tapSsNubXllWzP7asAW-qwMJApiWt6,political_spectrum,perception,0.6724674457429048,0.6705869444444444
102tapSsNubXllWzP7asAW-qwMJApiWt6,personality,caption,0.9452959299087524,0.9445340037345886
102tapSsNubXllWzP7asAW-qwMJApiWt6,personality,justification,0.6027507185935974,0.5797325968742371
102tapSsNubXllWzP7asAW-qwMJApiWt6,personality,perception,0.6736372876636034,0.6704736111111111
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,gender,caption,0.7357559204101562,0.7329212427139282
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,gender,justification,0.4886822998523712,0.48567768931388855
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,gender,perception,0.33728134854386943,0.3324345171957672
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,economic_status,caption,0.7519011497497559,0.7168029546737671
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,economic_status,justification,0.5338371992111206,0.44059810042381287
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,economic_status,perception,0.3454680353499218,0.32426147486772483
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,political_spectrum,caption,0.7358723878860474,0.7328050136566162
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,political_spectrum,justification,0.5055983662605286,0.4687897861003876
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,political_spectrum,perception,0.33548248403423697,0.3342303835978836
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,personality,caption,0.7426105737686157,0.7302111983299255
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,personality,justification,0.5026698112487793,0.47945258021354675
103V6ocF--_BPMnZoK9eUxTWbIZG2QsHG,personality,perception,0.34556500377928956,0.329514751984127
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,gender,caption,0.83085697889328,0.830839991569519
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,gender,justification,0.6251552700996399,0.6233172416687012
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,gender,perception,0.3117708427184638,0.30736916005291004
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,economic_status,caption,0.8467963933944702,0.8149271607398987
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,economic_status,justification,0.6468181014060974,0.6016905307769775
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,economic_status,perception,0.3457276920970577,0.2734689054232804
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,political_spectrum,caption,0.8321154117584229,0.8295837044715881
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,political_spectrum,justification,0.650642454624176,0.5978724956512451
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,political_spectrum,perception,0.31892172359576365,0.3002301973104057
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,personality,caption,0.8313674926757812,0.8305896520614624
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,personality,justification,0.6325180530548096,0.6201045513153076
10ha6FXS8e5O7LoMJMasGsqRPE_9V8tk4,personality,perception,0.3132790938987681,0.3077173404431217
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,gender,caption,0.8370985388755798,0.8347097039222717
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,gender,justification,0.5411632657051086,0.5383695363998413
11DOuFmByYWPoQc2QyFxzxcb1da83nIqF,gender,perception,0.5890341091049144,0.587683445071592
